,opponent,team,date,time,round,day,venue,result,gf,ga,target,y_pred,y_prob
227,Chelsea,Wolves,2023-04-08,15:00:00,Matchweek 30,Sat,Home,W,1,0,1,0,0.25375936920053443
228,Crystal Palace,Arsenal,2022-08-05,20:00:00,Matchweek 1,Fri,Away,W,2,0,1,1,0.591214221726636
229,Crystal Palace,Arsenal,2023-03-19,14:00:00,Matchweek 28,Sun,Home,W,4,1,1,1,0.8098346985929319
230,Crystal Palace,Aston Villa,2022-08-20,15:00:00,Matchweek 3,Sat,Away,L,1,3,0,0,0.3250651563353422
231,Crystal Palace,Aston Villa,2023-03-04,15:00:00,Matchweek 26,Sat,Home,W,1,0,1,1,0.5864620709997344
232,Crystal Palace,Bournemouth,2022-12-31,15:00:00,Matchweek 18,Sat,Home,L,0,2,0,0,0.3575290655217177
233,Crystal Palace,Bournemouth,2023-05-13,15:00:00,Matchweek 36,Sat,Away,L,0,2,0,0,0.1589509669857913
234,Crystal Palace,Brentford,2022-08-30,19:30:00,Matchweek 5,Tue,Away,D,1,1,0,0,0.34443089493967427
235,Crystal Palace,Brentford,2023-02-18,15:00:00,Matchweek 24,Sat,Home,D,1,1,0,1,0.6073863495046198
236,Crystal Palace,Brighton,2023-02-11,15:00:00,Matchweek 23,Sat,Away,D,1,1,0,0,0.40891464921202
237,Crystal Palace,Brighton,2023-03-15,19:30:00,Matchweek 8,Wed,Home,W,1,0,1,1,0.6707314826752627
238,Crystal Palace,Chelsea,2022-10-01,15:00:00,Matchweek 9,Sat,Away,W,2,1,1,0,0.29444028247683085
239,Crystal Palace,Chelsea,2023-01-15,14:00:00,Matchweek 20,Sun,Home,W,1,0,1,1,0.5513270754342148
240,Crystal Palace,Everton,2022-10-22,15:00:00,Matchweek 13,Sat,Home,W,3,0,1,0,0.344613451477997
241,Crystal Palace,Everton,2023-04-22,15:00:00,Matchweek 32,Sat,Away,D,0,0,0,0,0.1515171403430641
242,Crystal Palace,Fulham,2022-12-26,15:00:00,Matchweek 17,Mon,Away,W,3,0,1,0,0.261198186795797
243,Crystal Palace,Fulham,2023-05-20,15:00:00,Matchweek 37,Sat,Home,D,2,2,0,1,0.510048403624118
244,Crystal Palace,Leeds United,2022-10-09,14:00:00,Matchweek 10,Sun,Away,L,1,2,0,0,0.10895483454038314
245,Crystal Palace,Leeds United,2023-04-09,14:00:00,Matchweek 30,Sun,Home,L,1,5,0,0,0.26473290638241864
246,Crystal Palace,Leicester City,2022-10-15,12:30:00,Matchweek 11,Sat,Home,D,0,0,0,0,0.3030451626544257
247,Crystal Palace,Leicester City,2023-04-01,15:00:00,Matchweek 29,Sat,Away,L,1,2,0,0,0.12866795415156723
248,Crystal Palace,Liverpool,2022-08-15,20:00:00,Matchweek 2,Mon,Home,D,1,1,0,1,0.6579088980260296
249,Crystal Palace,Liverpool,2023-02-25,19:45:00,Matchweek 25,Sat,Away,D,0,0,0,0,0.395091484836817
250,Crystal Palace,Manchester City,2022-08-27,15:00:00,Matchweek 4,Sat,Home,W,4,2,1,1,0.8381025497375424
251,Crystal Palace,Manchester City,2023-03-11,17:30:00,Matchweek 27,Sat,Away,W,1,0,1,1,0.6374302712570977
252,Crystal Palace,Manchester Utd,2023-01-18,20:00:00,Matchweek 7,Wed,Away,D,1,1,0,0,0.3849208634093204
253,Crystal Palace,Manchester Utd,2023-02-04,15:00:00,Matchweek 22,Sat,Home,W,2,1,1,1,0.6482227217588103
254,Crystal Palace,Newcastle Utd,2022-09-03,15:00:00,Matchweek 6,Sat,Home,D,0,0,0,1,0.6552124905481145
255,Crystal Palace,Newcastle Utd,2023-01-21,17:30:00,Matchweek 21,Sat,Away,D,0,0,0,0,0.3922371820921453
256,Crystal Palace,Nott'ham Forest,2022-11-12,15:00:00,Matchweek 16,Sat,Home,W,1,0,1,0,0.37396575853216285
257,Crystal Palace,Nott'ham Forest,2023-05-28,16:30:00,Matchweek 38,Sun,Away,D,1,1,0,0,0.16865493816211297
258,Crystal Palace,Southampton,2022-10-29,15:00:00,Matchweek 14,Sat,Away,L,0,1,0,0,0.13842912294718326
259,Crystal Palace,Southampton,2023-04-15,15:00:00,Matchweek 31,Sat,Home,L,0,2,0,0,0.3211592183062359
260,Crystal Palace,Tottenham,2023-01-04,20:00:00,Matchweek 19,Wed,Away,W,4,0,1,0,0.3388037480521239
261,Crystal Palace,Tottenham,2023-05-06,15:00:00,Matchweek 35,Sat,Home,W,1,0,1,1,0.6014042524186881
262,Crystal Palace,West Ham,2022-11-06,14:00:00,Matchweek 15,Sun,Home,L,1,2,0,0,0.3608498196601032
263,Crystal Palace,West Ham,2023-04-29,12:30:00,Matchweek 34,Sat,Away,L,3,4,0,0,0.16088919533098625
264,Crystal Palace,Wolves,2022-10-18,20:15:00,Matchweek 12,Tue,Away,L,1,2,0,0,0.13674363187532498
265,Crystal Palace,Wolves,2023-04-25,19:30:00,Matchweek 33,Tue,Home,W,2,0,1,0,0.3180702087330482
266,Everton,Arsenal,2023-02-04,12:30:00,Matchweek 22,Sat,Away,L,0,1,0,1,0.7135473663670018
267,Everton,Arsenal,2023-03-01,19:45:00,Matchweek 7,Wed,Home,W,4,0,1,1,0.8800205625042492
268,Everton,Aston Villa,2022-08-13,12:30:00,Matchweek 2,Sat,Home,W,2,1,1,1,0.7095186090335812
269,Everton,Aston Villa,2023-02-25,15:00:00,Matchweek 25,Sat,Away,W,2,0,1,0,0.45341002975074984
270,Everton,Bournemouth,2022-11-12,15:00:00,Matchweek 16,Sat,Home,W,3,0,1,0,0.4893974729592661
271,Everton,Bournemouth,2023-05-28,16:30:00,Matchweek 38,Sun,Away,L,0,1,0,0,0.2455727267019381
272,Everton,Brentford,2022-08-27,15:00:00,Matchweek 4,Sat,Home,D,1,1,0,1,0.7271136685590155
273,Everton,Brentford,2023-03-11,15:00:00,Matchweek 27,Sat,Away,L,0,1,0,0,0.47504031478681735
274,Everton,Brighton,2023-01-03,19:45:00,Matchweek 19,Tue,Away,W,4,1,1,1,0.5436968596568393
275,Everton,Brighton,2023-05-08,17:30:00,Matchweek 35,Mon,Home,L,1,5,0,1,0.7781959034600137
276,Everton,Chelsea,2022-08-06,17:30:00,Matchweek 1,Sat,Away,W,1,0,1,0,0.4181854507731995
277,Everton,Chelsea,2023-03-18,17:30:00,Matchweek 28,Sat,Home,D,2,2,0,1,0.6791182340662963
278,Everton,Crystal Palace,2022-10-22,15:00:00,Matchweek 13,Sat,Away,L,0,3,0,0,0.3450648082953269
279,Everton,Crystal Palace,2023-04-22,15:00:00,Matchweek 32,Sat,Home,D,0,0,0,1,0.6080553389330838
280,Everton,Fulham,2022-10-29,17:30:00,Matchweek 14,Sat,Home,D,0,0,0,1,0.6419614233507549
281,Everton,Fulham,2023-04-15,15:00:00,Matchweek 31,Sat,Away,W,3,1,1,0,0.3784666064919503
282,Everton,Leeds United,2022-08-30,20:00:00,Matchweek 5,Tue,Home,D,1,1,0,0,0.38276609722677873
283,Everton,Leeds United,2023-02-18,15:00:00,Matchweek 24,Sat,Away,L,0,1,0,0,0.1739664058960467
284,Everton,Leicester City,2022-11-05,17:30:00,Matchweek 15,Sat,Away,W,2,0,1,0,0.20276536004951232
285,Everton,Leicester City,2023-05-01,20:00:00,Matchweek 34,Mon,Home,D,2,2,0,0,0.4282118963130332
286,Everton,Liverpool,2022-09-03,12:30:00,Matchweek 6,Sat,Away,D,0,0,0,1,0.5293981937313922
287,Everton,Liverpool,2023-02-13,20:00:00,Matchweek 23,Mon,Home,W,2,0,1,1,0.7681114261058544
288,Everton,Manchester City,2022-12-31,15:00:00,Matchweek 18,Sat,Home,D,1,1,0,1,0.8991545517853887
289,Everton,Manchester City,2023-05-14,14:00:00,Matchweek 36,Sun,Away,W,3,0,1,1,0.7517404845517828
290,Everton,Manchester Utd,2022-10-09,19:00:00,Matchweek 10,Sun,Away,W,2,1,1,1,0.5187350437458329
291,Everton,Manchester Utd,2023-04-08,12:30:00,Matchweek 30,Sat,Home,W,2,0,1,1,0.7604092563815161
292,Everton,Newcastle Utd,2022-10-19,19:30:00,Matchweek 12,Wed,Home,W,1,0,1,1,0.7659746681299069
293,Everton,Newcastle Utd,2023-04-27,19:45:00,Matchweek 33,Thu,Away,W,4,1,1,1,0.5264179904426362
294,Everton,Nott'ham Forest,2022-08-20,15:00:00,Matchweek 3,Sat,Away,D,1,1,0,0,0.25893684633897407
295,Everton,Nott'ham Forest,2023-03-05,14:00:00,Matchweek 26,Sun,Home,D,2,2,0,1,0.507111425456076
296,Everton,Southampton,2022-10-01,15:00:00,Matchweek 9,Sat,Home,L,1,2,0,0,0.4489878201280793
297,Everton,Southampton,2023-01-14,15:00:00,Matchweek 20,Sat,Away,W,2,1,1,0,0.21674947150100113
298,Everton,Tottenham,2022-10-15,17:30:00,Matchweek 11,Sat,Home,W,2,0,1,1,0.7221212216128279
299,Everton,Tottenham,2023-04-03,20:00:00,Matchweek 29,Mon,Away,D,1,1,0,0,0.4688052639412373
300,Everton,West Ham,2022-09-18,14:15:00,Matchweek 8,Sun,Away,L,0,1,0,0,0.24825543148955323
301,Everton,West Ham,2023-01-21,15:00:00,Matchweek 21,Sat,Home,W,2,0,1,0,0.4930031715327681
302,Everton,Wolves,2022-12-26,15:00:00,Matchweek 17,Mon,Away,W,2,1,1,0,0.21434761155043108
303,Everton,Wolves,2023-05-20,15:00:00,Matchweek 37,Sat,Home,D,1,1,0,0,0.44547614776455824
304,Fulham,Arsenal,2022-08-27,17:30:00,Matchweek 4,Sat,Home,W,2,1,1,1,0.7883576155205113
305,Fulham,Arsenal,2023-03-12,14:00:00,Matchweek 27,Sun,Away,W,3,0,1,1,0.5585068934672555
306,Fulham,Aston Villa,2022-10-20,19:30:00,Matchweek 12,Thu,Away,L,0,3,0,0,0.2964056274148682
307,Fulham,Aston Villa,2023-04-25,19:45:00,Matchweek 33,Tue,Home,W,1,0,1,1,0.5536615696613952
308,Fulham,Bournemouth,2022-10-15,15:00:00,Matchweek 11,Sat,Away,D,2,2,0,0,0.14185875700371767
309,Fulham,Bournemouth,2023-04-01,15:00:00,Matchweek 29,Sat,Home,W,2,1,1,0,0.32739572732526667
310,Fulham,Brentford,2022-08-20,15:00:00,Matchweek 3,Sat,Away,L,2,3,0,0,0.31486048208314704
311,Fulham,Brentford,2023-03-06,20:00:00,Matchweek 26,Mon,Home,W,3,2,1,1,0.5750428959197905
312,Fulham,Brighton,2022-08-30,19:30:00,Matchweek 5,Tue,Away,L,1,2,0,0,0.3769917181977318
313,Fulham,Brighton,2023-02-18,15:00:00,Matchweek 24,Sat,Home,L,0,1,0,1,0.6405178995641636
314,Fulham,Chelsea,2023-01-12,20:00:00,Matchweek 7,Thu,Away,L,1,2,0,0,0.2674110405634702
315,Fulham,Chelsea,2023-02-03,20:00:00,Matchweek 22,Fri,Home,D,0,0,0,1,0.5180300405304438
316,Fulham,Crystal Palace,2022-12-26,15:00:00,Matchweek 17,Mon,Home,L,0,3,0,0,0.4406743155879689
317,Fulham,Crystal Palace,2023-05-20,15:00:00,Matchweek 37,Sat,Away,D,2,2,0,0,0.2110887601964042
318,Fulham,Everton,2022-10-29,17:30:00,Matchweek 14,Sat,Away,D,0,0,0,0,0.13509589870266717
319,Fulham,Everton,2023-04-15,15:00:00,Matchweek 31,Sat,Home,L,1,3,0,0,0.31503489729920225
320,Fulham,Leeds United,2022-10-23,14:00:00,Matchweek 13,Sun,Home,L,2,3,0,0,0.239505039042156
321,Fulham,Leeds United,2023-04-22,12:30:00,Matchweek 32,Sat,Away,L,1,2,0,0,0.09662115408540695
322,Fulham,Leicester City,2023-01-03,19:45:00,Matchweek 19,Tue,Home,L,0,1,0,0,0.2755344813377984
323,Fulham,Leicester City,2023-05-08,15:00:00,Matchweek 35,Mon,Away,L,3,5,0,0,0.11438922493144535
324,Fulham,Liverpool,2022-08-06,12:30:00,Matchweek 1,Sat,Away,D,2,2,0,0,0.3635839012591608
325,Fulham,Liverpool,2023-05-03,20:00:00,Matchweek 28,Wed,Home,W,1,0,1,1,0.6271727315818951
326,Fulham,Manchester City,2022-11-05,15:00:00,Matchweek 15,Sat,Home,W,2,1,1,1,0.8191048824558239
327,Fulham,Manchester City,2023-04-30,14:00:00,Matchweek 34,Sun,Away,W,2,1,1,1,0.6059561583211577
328,Fulham,Manchester Utd,2022-11-13,16:30:00,Matchweek 16,Sun,Away,W,2,1,1,0,0.35375004181068276
329,Fulham,Manchester Utd,2023-05-28,16:30:00,Matchweek 38,Sun,Home,W,2,1,1,1,0.6171227431724372
330,Fulham,Newcastle Utd,2022-10-01,15:00:00,Matchweek 9,Sat,Away,W,4,1,1,0,0.3608214471132436
331,Fulham,Newcastle Utd,2023-01-15,14:00:00,Matchweek 20,Sun,Home,W,1,0,1,1,0.6243723776315693
332,Fulham,Nott'ham Forest,2022-09-16,20:00:00,Matchweek 8,Fri,Home,L,2,3,0,0,0.3431870929125354
333,Fulham,Nott'ham Forest,2023-02-11,15:00:00,Matchweek 23,Sat,Away,L,0,2,0,0,0.15070622687133695
334,Fulham,Southampton,2022-12-31,15:00:00,Matchweek 18,Sat,Away,L,1,2,0,0,0.1232203491963056
335,Fulham,Southampton,2023-05-13,15:00:00,Matchweek 36,Sat,Home,L,0,2,0,0,0.2926947180301088
336,Fulham,Tottenham,2022-09-03,15:00:00,Matchweek 6,Sat,Home,W,2,1,1,1,0.5689177541089315
337,Fulham,Tottenham,2023-01-23,20:00:00,Matchweek 21,Mon,Away,W,1,0,1,0,0.30948837178016786
338,Fulham,West Ham,2022-10-09,14:00:00,Matchweek 10,Sun,Home,W,3,1,1,0,0.33058061226036434
339,Fulham,West Ham,2023-04-08,15:00:00,Matchweek 30,Sat,Away,W,1,0,1,0,0.14362415655303998
340,Fulham,Wolves,2022-08-13,15:00:00,Matchweek 2,Sat,Home,D,0,0,0,0,0.28976262594577706
341,Fulham,Wolves,2023-02-24,20:00:00,Matchweek 25,Fri,Away,D,1,1,0,0,0.12169388176882953
342,Leeds United,Arsenal,2022-10-16,14:00:00,Matchweek 11,Sun,Away,W,1,0,1,1,0.7862127049582995
343,Leeds United,Arsenal,2023-04-01,15:00:00,Matchweek 29,Sat,Home,W,4,1,1,1,0.9154594736043596
344,Leeds United,Aston Villa,2022-10-02,16:30:00,Matchweek 9,Sun,Away,D,0,0,0,1,0.550494310500886
345,Leeds United,Aston Villa,2023-01-13,20:00:00,Matchweek 20,Fri,Home,W,2,1,1,1,0.7828949836519992
346,Leeds United,Bournemouth,2022-11-05,15:00:00,Matchweek 15,Sat,Away,L,3,4,0,0,0.3245815597870766
347,Leeds United,Bournemouth,2023-04-30,14:00:00,Matchweek 34,Sun,Home,W,4,1,1,1,0.5859271908249244
348,Leeds United,Brentford,2022-09-03,15:00:00,Matchweek 6,Sat,Home,W,5,2,1,1,0.7973151405433149
349,Leeds United,Brentford,2023-01-22,14:00:00,Matchweek 21,Sun,Away,D,0,0,0,1,0.5719100480584388
350,Leeds United,Brighton,2022-08-27,15:00:00,Matchweek 4,Sat,Home,W,1,0,1,1,0.8381807675075434
351,Leeds United,Brighton,2023-03-11,15:00:00,Matchweek 27,Sat,Away,D,2,2,0,1,0.6375635137429456
352,Leeds United,Chelsea,2022-08-21,14:00:00,Matchweek 3,Sun,Away,L,0,3,0,1,0.5148315021406139
353,Leeds United,Chelsea,2023-03-04,15:00:00,Matchweek 26,Sat,Home,W,1,0,1,1,0.7575497527243258
354,Leeds United,Crystal Palace,2022-10-09,14:00:00,Matchweek 10,Sun,Home,W,2,1,1,1,0.6960832418317139
355,Leeds United,Crystal Palace,2023-04-09,14:00:00,Matchweek 30,Sun,Away,W,5,1,1,0,0.4375198268189419
356,Leeds United,Everton,2022-08-30,20:00:00,Matchweek 5,Tue,Away,D,1,1,0,0,0.3122776492911422
357,Leeds United,Everton,2023-02-18,15:00:00,Matchweek 24,Sat,Home,W,1,0,1,1,0.5721079543989851
358,Leeds United,Fulham,2022-10-23,14:00:00,Matchweek 13,Sun,Away,W,3,2,1,0,0.4734022256173993
359,Leeds United,Fulham,2023-04-22,12:30:00,Matchweek 32,Sat,Home,W,2,1,1,1,0.7258081444058453
360,Leeds United,Leicester City,2022-10-20,20:15:00,Matchweek 12,Thu,Home,W,2,0,1,1,0.5250838888936913
361,Leeds United,Leicester City,2023-04-25,20:00:00,Matchweek 33,Tue,Away,D,1,1,0,0,0.2729851677831081
362,Leeds United,Liverpool,2022-10-29,19:45:00,Matchweek 14,Sat,Home,L,1,2,0,1,0.8302285652871626
363,Leeds United,Liverpool,2023-04-17,20:00:00,Matchweek 31,Mon,Away,W,6,1,1,1,0.6241730224359313
364,Leeds United,Manchester City,2022-12-28,20:00:00,Matchweek 17,Wed,Away,W,3,1,1,1,0.8171993281486561
365,Leeds United,Manchester City,2023-05-06,15:00:00,Matchweek 35,Sat,Home,W,2,1,1,1,0.9293952038901396
366,Leeds United,Manchester Utd,2023-02-08,20:00:00,Matchweek 8,Wed,Home,D,2,2,0,1,0.824117176337142
367,Leeds United,Manchester Utd,2023-02-12,14:00:00,Matchweek 23,Sun,Away,W,2,0,1,1,0.6140919280683648
368,Leeds United,Newcastle Utd,2022-12-31,15:00:00,Matchweek 18,Sat,Home,D,0,0,0,1,0.8285364194148017
369,Leeds United,Newcastle Utd,2023-05-13,12:30:00,Matchweek 36,Sat,Away,D,2,2,0,1,0.621363739803389
370,Leeds United,Nott'ham Forest,2023-02-05,14:00:00,Matchweek 22,Sun,Home,W,1,0,1,1,0.6030088284186451
371,Leeds United,Nott'ham Forest,2023-04-04,19:45:00,Matchweek 7,Tue,Away,L,1,2,0,0,0.34030586510892263
372,Leeds United,Southampton,2022-08-13,15:00:00,Matchweek 2,Sat,Home,D,2,2,0,1,0.5460712021907391
373,Leeds United,Southampton,2023-02-25,15:00:00,Matchweek 25,Sat,Away,L,0,1,0,0,0.29005019986399544
374,Leeds United,Tottenham,2022-11-12,15:00:00,Matchweek 16,Sat,Home,W,4,3,1,1,0.793241821024299
375,Leeds United,Tottenham,2023-05-28,16:30:00,Matchweek 38,Sun,Away,W,4,1,1,1,0.5657738485574271
376,Leeds United,West Ham,2023-01-04,19:45:00,Matchweek 19,Wed,Away,D,2,2,0,0,0.32775240871297356
377,Leeds United,West Ham,2023-05-21,13:30:00,Matchweek 37,Sun,Home,W,3,1,1,1,0.5894231037981079
378,Leeds United,Wolves,2022-08-06,15:00:00,Matchweek 1,Sat,Away,L,1,2,0,0,0.2871338450316775
379,Leeds United,Wolves,2023-03-18,15:00:00,Matchweek 28,Sat,Home,L,2,4,0,1,0.5425478656285837
380,Leicester City,Arsenal,2022-08-13,15:00:00,Matchweek 2,Sat,Home,W,4,2,1,1,0.9001552925732691
381,Leicester City,Arsenal,2023-02-25,15:00:00,Matchweek 25,Sat,Away,W,1,0,1,1,0.7538035449377162
382,Leicester City,Aston Villa,2023-02-04,15:00:00,Matchweek 22,Sat,Home,L,2,4,0,1,0.75014270966505
383,Leicester City,Aston Villa,2023-04-04,19:45:00,Matchweek 7,Tue,Away,W,2,1,1,1,0.5048559167682263
384,Leicester City,Bournemouth,2022-10-08,15:00:00,Matchweek 10,Sat,Home,W,2,1,1,1,0.5408859716201064
385,Leicester City,Bournemouth,2023-04-08,15:00:00,Matchweek 30,Sat,Away,W,1,0,1,0,0.2857655811548965
386,Leicester City,Brentford,2022-08-07,14:00:00,Matchweek 1,Sun,Away,D,2,2,0,1,0.5265760670808676
387,Leicester City,Brentford,2023-03-18,15:00:00,Matchweek 28,Sat,Home,D,1,1,0,1,0.7660883138503389
388,Leicester City,Brighton,2022-09-04,14:00:00,Matchweek 6,Sun,Home,W,5,2,1,1,0.8117635312131147
389,Leicester City,Brighton,2023-01-21,15:00:00,Matchweek 21,Sat,Away,D,2,2,0,1,0.5942494987317928
390,Leicester City,Chelsea,2022-08-27,15:00:00,Matchweek 4,Sat,Home,W,2,1,1,1,0.7223300240749735
391,Leicester City,Chelsea,2023-03-11,15:00:00,Matchweek 27,Sat,Away,W,3,1,1,0,0.4690644614721868
392,Leicester City,Crystal Palace,2022-10-15,12:30:00,Matchweek 11,Sat,Away,D,0,0,0,0,0.3930576078992899
393,Leicester City,Crystal Palace,2023-04-01,15:00:00,Matchweek 29,Sat,Home,W,2,1,1,1,0.65598926912355
394,Leicester City,Everton,2022-11-05,17:30:00,Matchweek 15,Sat,Home,L,0,2,0,1,0.5267775898805295
395,Leicester City,Everton,2023-05-01,20:00:00,Matchweek 34,Mon,Away,D,2,2,0,0,0.27433542875725037
396,Leicester City,Fulham,2023-01-03,19:45:00,Matchweek 19,Tue,Away,W,1,0,1,0,0.4280686334945528
397,Leicester City,Fulham,2023-05-08,15:00:00,Matchweek 35,Mon,Home,W,5,3,1,1,0.6878772399939304
398,Leicester City,Leeds United,2022-10-20,20:15:00,Matchweek 12,Thu,Away,L,0,2,0,0,0.20563392369839736
399,Leicester City,Leeds United,2023-04-25,20:00:00,Matchweek 33,Tue,Home,D,1,1,0,0,0.43253946955082845
400,Leicester City,Liverpool,2022-12-30,20:00:00,Matchweek 18,Fri,Home,W,2,1,1,1,0.8028185227109831
401,Leicester City,Liverpool,2023-05-15,20:00:00,Matchweek 36,Mon,Away,W,3,0,1,1,0.5803121447271835
402,Leicester City,Manchester City,2022-10-29,12:30:00,Matchweek 14,Sat,Away,W,1,0,1,1,0.7882222762047046
403,Leicester City,Manchester City,2023-04-15,17:30:00,Matchweek 31,Sat,Home,W,3,1,1,1,0.9163833522941776
404,Leicester City,Manchester Utd,2022-09-01,20:00:00,Matchweek 5,Thu,Away,W,1,0,1,1,0.5698653043689738
405,Leicester City,Manchester Utd,2023-02-19,14:00:00,Matchweek 24,Sun,Home,W,3,0,1,1,0.7959629254669953
406,Leicester City,Newcastle Utd,2022-12-26,15:00:00,Matchweek 17,Mon,Away,W,3,0,1,1,0.5773969840975582
407,Leicester City,Newcastle Utd,2023-05-22,20:00:00,Matchweek 37,Mon,Home,D,0,0,0,1,0.8009186866819358
408,Leicester City,Nott'ham Forest,2022-10-03,20:00:00,Matchweek 9,Mon,Away,L,0,4,0,0,0.3004459244828876
409,Leicester City,Nott'ham Forest,2023-01-14,15:00:00,Matchweek 20,Sat,Home,W,2,0,1,1,0.5584253754798667
410,Leicester City,Southampton,2022-08-20,15:00:00,Matchweek 3,Sat,Away,W,2,1,1,0,0.2538119354592645
411,Leicester City,Southampton,2023-03-04,17:30:00,Matchweek 26,Sat,Home,W,1,0,1,1,0.5003912972986688
412,Leicester City,Tottenham,2022-09-17,17:30:00,Matchweek 8,Sat,Home,W,6,2,1,1,0.7615750967892029
413,Leicester City,Tottenham,2023-02-11,15:00:00,Matchweek 23,Sat,Away,L,1,4,0,1,0.5203350572955235
414,Leicester City,West Ham,2022-11-12,15:00:00,Matchweek 16,Sat,Home,L,0,2,0,1,0.5444665112143694
415,Leicester City,West Ham,2023-05-28,16:30:00,Matchweek 38,Sun,Away,L,1,2,0,0,0.2887193287385452
416,Leicester City,Wolves,2022-10-23,14:00:00,Matchweek 13,Sun,Home,L,0,4,0,0,0.4968400986272025
417,Leicester City,Wolves,2023-04-22,15:00:00,Matchweek 32,Sat,Away,L,1,2,0,0,0.25113105740938557
418,Liverpool,Arsenal,2022-10-09,16:30:00,Matchweek 10,Sun,Home,W,3,2,1,1,0.6720679211487696
419,Liverpool,Arsenal,2023-04-09,16:30:00,Matchweek 30,Sun,Away,D,2,2,0,0,0.41037959498806015
420,Liverpool,Aston Villa,2022-12-26,17:30:00,Matchweek 17,Mon,Home,L,1,3,0,0,0.4056386347151037
421,Liverpool,Aston Villa,2023-05-20,15:00:00,Matchweek 37,Sat,Away,D,1,1,0,0,0.18816558256233423
422,Liverpool,Bournemouth,2022-08-27,15:00:00,Matchweek 4,Sat,Away,L,0,9,0,0,0.08336829026678791
423,Liverpool,Bournemouth,2023-03-11,12:30:00,Matchweek 27,Sat,Home,W,1,0,1,0,0.21123645043557665
424,Liverpool,Brentford,2023-01-02,17:30:00,Matchweek 19,Mon,Home,W,3,1,1,0,0.42676933519743904
425,Liverpool,Brentford,2023-05-06,17:30:00,Matchweek 35,Sat,Away,L,0,1,0,0,0.2018142214054067
426,Liverpool,Brighton,2022-10-01,15:00:00,Matchweek 9,Sat,Away,D,3,3,0,0,0.24977033887544708
427,Liverpool,Brighton,2023-01-14,15:00:00,Matchweek 20,Sat,Home,W,3,0,1,0,0.4950281015440659
428,Liverpool,Chelsea,2023-01-21,12:30:00,Matchweek 21,Sat,Away,D,0,0,0,0,0.16724234264239266
429,Liverpool,Chelsea,2023-04-04,20:00:00,Matchweek 8,Tue,Home,D,0,0,0,0,0.3716021985756602
430,Liverpool,Crystal Palace,2022-08-15,20:00:00,Matchweek 2,Mon,Away,D,1,1,0,0,0.12832214774682038
431,Liverpool,Crystal Palace,2023-02-25,19:45:00,Matchweek 25,Sat,Home,D,0,0,0,0,0.30239334728732276
432,Liverpool,Everton,2022-09-03,12:30:00,Matchweek 6,Sat,Home,D,0,0,0,0,0.20194447287886347
433,Liverpool,Everton,2023-02-13,20:00:00,Matchweek 23,Mon,Away,L,0,2,0,0,0.0791367133931367
434,Liverpool,Fulham,2022-08-06,12:30:00,Matchweek 1,Sat,Home,D,2,2,0,0,0.3337696217092119
435,Liverpool,Fulham,2023-05-03,20:00:00,Matchweek 28,Wed,Away,L,0,1,0,0,0.14540138669358585
436,Liverpool,Leeds United,2022-10-29,19:45:00,Matchweek 14,Sat,Away,W,2,1,1,0,0.055574873131836816
437,Liverpool,Leeds United,2023-04-17,20:00:00,Matchweek 31,Mon,Home,L,1,6,0,0,0.14768230500680257
438,Liverpool,Leicester City,2022-12-30,20:00:00,Matchweek 18,Fri,Away,L,1,2,0,0,0.06634915024813609
439,Liverpool,Leicester City,2023-05-15,20:00:00,Matchweek 36,Mon,Home,L,0,3,0,0,0.17304160646914155
440,Liverpool,Manchester City,2022-10-16,16:30:00,Matchweek 11,Sun,Away,L,0,1,0,0,0.4583081631878137
441,Liverpool,Manchester City,2023-04-01,12:30:00,Matchweek 29,Sat,Home,W,4,1,1,1,0.7135715211404398
442,Liverpool,Manchester Utd,2022-08-22,20:00:00,Matchweek 3,Mon,Home,W,2,1,1,0,0.46999921809397815
443,Liverpool,Manchester Utd,2023-03-05,16:30:00,Matchweek 26,Sun,Away,L,0,7,0,0,0.23145801015221443
444,Liverpool,Newcastle Utd,2022-08-31,20:00:00,Matchweek 5,Wed,Away,L,1,2,0,0,0.2369812570485452
445,Liverpool,Newcastle Utd,2023-02-18,17:30:00,Matchweek 24,Sat,Home,L,0,2,0,0,0.47767678308793066
446,Liverpool,Nott'ham Forest,2022-10-22,12:30:00,Matchweek 13,Sat,Home,W,1,0,1,0,0.2232850215013478
447,Liverpool,Nott'ham Forest,2023-04-22,15:00:00,Matchweek 32,Sat,Away,L,2,3,0,0,0.08894592477315305
448,Liverpool,Southampton,2022-11-12,15:00:00,Matchweek 16,Sat,Away,L,1,3,0,0,0.0717720356888812
449,Liverpool,Southampton,2023-05-28,16:30:00,Matchweek 38,Sun,Home,D,4,4,0,0,0.1854526216083737
450,Liverpool,Tottenham,2022-11-06,16:30:00,Matchweek 15,Sun,Home,L,1,2,0,0,0.4206601629825699
451,Liverpool,Tottenham,2023-04-30,16:30:00,Matchweek 34,Sun,Away,L,3,4,0,0,0.19781401310543267
452,Liverpool,West Ham,2022-10-19,19:30:00,Matchweek 12,Wed,Away,L,0,1,0,0,0.08447744566128337
453,Liverpool,West Ham,2023-04-26,19:45:00,Matchweek 33,Wed,Home,L,1,2,0,0,0.21365028248434922
454,Liverpool,Wolves,2023-02-04,15:00:00,Matchweek 22,Sat,Home,W,3,0,1,0,0.18331640144953795
