,team,date,time,round,day,venue,result,gf,ga,opponent,target,venue_code,key,y_pred,y_prob
168,Brighton,2023-01-03,19:45:00,Matchweek 19,Tue,Away,W,4,1,Everton,1,0,2023-01-03 Brighton-Everton,0,0.02530384546583592
169,Brighton,2023-01-14,15:00:00,Matchweek 20,Sat,Home,W,3,0,Liverpool,1,1,2023-01-14 Brighton-Liverpool,0,0.09338094923130949
170,Brighton,2023-01-21,15:00:00,Matchweek 21,Sat,Away,D,2,2,Leicester City,0,0,2023-01-21 Brighton-Leicester City,0,0.03144097138911785
171,Brighton,2023-02-04,15:00:00,Matchweek 22,Sat,Home,W,1,0,Bournemouth,1,1,2023-02-04 Brighton-Bournemouth,0,0.11409652941980242
172,Brighton,2023-02-11,15:00:00,Matchweek 23,Sat,Away,D,1,1,Crystal Palace,0,0,2023-02-11 Brighton-Crystal Palace,0,0.5185972710680672
173,Brighton,2023-02-18,15:00:00,Matchweek 24,Sat,Home,L,0,1,Fulham,0,1,2023-02-18 Brighton-Fulham,0,0.2135411253585818
174,Brighton,2023-03-04,15:00:00,Matchweek 26,Sat,Home,W,4,0,West Ham,1,1,2023-03-04 Brighton-West Ham,0,0.5809804226307854
175,Brighton,2023-03-11,15:00:00,Matchweek 27,Sat,Away,D,2,2,Leeds United,0,0,2023-03-11 Brighton-Leeds United,0,0.2589688279747489
176,Brighton,2023-03-15,19:30:00,Matchweek 8,Wed,Home,W,1,0,Crystal Palace,1,1,2023-03-15 Brighton-Crystal Palace,0,0.46921614546497414
177,Brighton,2023-04-01,15:00:00,Matchweek 29,Sat,Home,D,3,3,Brentford,0,1,2023-04-01 Brighton-Brentford,0,0.1822129718201073
178,Brighton,2023-04-04,19:45:00,Matchweek 7,Tue,Away,W,2,0,Bournemouth,1,0,2023-04-04 Brighton-Bournemouth,0,0.1640561397073506
179,Brighton,2023-04-08,15:00:00,Matchweek 30,Sat,Away,L,1,2,Tottenham,0,0,2023-04-08 Brighton-Tottenham,0,0.4377697531875724
180,Brighton,2023-04-15,15:00:00,Matchweek 31,Sat,Away,W,2,1,Chelsea,1,0,2023-04-15 Brighton-Chelsea,0,0.0491362697997995
181,Brighton,2023-04-26,19:30:00,Matchweek 33,Wed,Away,L,1,3,Nott'ham Forest,0,0,2023-04-26 Brighton-Nott'ham Forest,0,0.17013950411476733
182,Brighton,2023-04-29,15:00:00,Matchweek 34,Sat,Home,W,6,0,Wolves,1,1,2023-04-29 Brighton-Wolves,0,0.09852522892408898
183,Brighton,2023-05-04,20:00:00,Matchweek 28,Thu,Home,W,1,0,Manchester Utd,1,1,2023-05-04 Brighton-Manchester Utd,0,0.02680871015453247
184,Brighton,2023-05-08,17:30:00,Matchweek 35,Mon,Home,L,1,5,Everton,0,1,2023-05-08 Brighton-Everton,0,0.1479847552285935
185,Brighton,2023-05-14,16:30:00,Matchweek 36,Sun,Away,W,3,0,Arsenal,1,0,2023-05-14 Brighton-Arsenal,0,0.40797070547421665
186,Brighton,2023-05-18,19:30:00,Matchweek 25,Thu,Away,L,1,4,Newcastle Utd,0,0,2023-05-18 Brighton-Newcastle Utd,0,0.3742664943937901
187,Brighton,2023-05-21,14:00:00,Matchweek 37,Sun,Home,W,3,1,Southampton,1,1,2023-05-21 Brighton-Southampton,0,0.13100625180193815
188,Brighton,2023-05-24,20:00:00,Matchweek 32,Wed,Home,D,1,1,Manchester City,0,1,2023-05-24 Brighton-Manchester City,0,0.24962954584929758
189,Brighton,2023-05-28,16:30:00,Matchweek 38,Sun,Away,L,1,2,Aston Villa,0,0,2023-05-28 Brighton-Aston Villa,0,0.0773632721555692
190,Chelsea,2022-08-06,17:30:00,Matchweek 1,Sat,Away,W,1,0,Everton,1,0,2022-08-06 Chelsea-Everton,0,0.4334223121653083
191,Chelsea,2022-08-14,16:30:00,Matchweek 2,Sun,Home,D,2,2,Tottenham,0,1,2022-08-14 Chelsea-Tottenham,1,0.7521725048072471
192,Chelsea,2022-08-21,14:00:00,Matchweek 3,Sun,Away,L,0,3,Leeds United,0,0,2022-08-21 Chelsea-Leeds United,0,0.49640697745788503
193,Chelsea,2022-08-27,15:00:00,Matchweek 4,Sat,Home,W,2,1,Leicester City,1,1,2022-08-27 Chelsea-Leicester City,0,0.19900787037416603
194,Chelsea,2022-08-30,19:45:00,Matchweek 5,Tue,Away,L,1,2,Southampton,0,0,2022-08-30 Chelsea-Southampton,0,0.040888166531406436
195,Chelsea,2022-09-03,15:00:00,Matchweek 6,Sat,Home,W,2,1,West Ham,1,1,2022-09-03 Chelsea-West Ham,0,0.1446699374518576
196,Chelsea,2022-10-01,15:00:00,Matchweek 9,Sat,Away,W,2,1,Crystal Palace,1,0,2022-10-01 Chelsea-Crystal Palace,0,0.39473806026516
197,Chelsea,2022-10-08,15:00:00,Matchweek 10,Sat,Home,W,3,0,Wolves,1,1,2022-10-08 Chelsea-Wolves,0,0.14117398081922256
198,Chelsea,2022-10-16,14:00:00,Matchweek 11,Sun,Away,W,2,0,Aston Villa,1,0,2022-10-16 Chelsea-Aston Villa,0,0.5277048340414947
199,Chelsea,2022-10-19,19:30:00,Matchweek 12,Wed,Away,D,0,0,Brentford,0,0,2022-10-19 Chelsea-Brentford,0,0.2197366938993653
200,Chelsea,2022-10-22,17:30:00,Matchweek 13,Sat,Home,D,1,1,Manchester Utd,0,1,2022-10-22 Chelsea-Manchester Utd,0,0.32534551718692845
201,Chelsea,2022-10-29,15:00:00,Matchweek 14,Sat,Away,L,1,4,Brighton,0,0,2022-10-29 Chelsea-Brighton,0,0.10837508312076155
202,Chelsea,2022-11-06,12:00:00,Matchweek 15,Sun,Home,L,0,1,Arsenal,0,1,2022-11-06 Chelsea-Arsenal,0,0.14493606249966412
203,Chelsea,2022-11-12,17:30:00,Matchweek 16,Sat,Away,L,0,1,Newcastle Utd,0,0,2022-11-12 Chelsea-Newcastle Utd,0,0.04097252672229188
204,Chelsea,2022-12-27,17:30:00,Matchweek 17,Tue,Home,W,2,0,Bournemouth,1,1,2022-12-27 Chelsea-Bournemouth,0,0.37973754367770357
205,Chelsea,2023-01-01,16:30:00,Matchweek 18,Sun,Away,D,1,1,Nott'ham Forest,0,0,2023-01-01 Chelsea-Nott'ham Forest,0,0.13368100699964372
206,Chelsea,2023-01-05,20:00:00,Matchweek 19,Thu,Home,L,0,1,Manchester City,0,1,2023-01-05 Chelsea-Manchester City,0,0.12088396974117242
207,Chelsea,2023-01-12,20:00:00,Matchweek 7,Thu,Away,L,1,2,Fulham,0,0,2023-01-12 Chelsea-Fulham,0,0.033497271175749875
208,Chelsea,2023-01-15,14:00:00,Matchweek 20,Sun,Home,W,1,0,Crystal Palace,1,1,2023-01-15 Chelsea-Crystal Palace,0,0.041536922799865164
209,Chelsea,2023-01-21,12:30:00,Matchweek 21,Sat,Away,D,0,0,Liverpool,0,0,2023-01-21 Chelsea-Liverpool,0,0.14671347078606659
210,Chelsea,2023-02-03,20:00:00,Matchweek 22,Fri,Home,D,0,0,Fulham,0,1,2023-02-03 Chelsea-Fulham,0,0.589856618926296
211,Chelsea,2023-02-11,12:30:00,Matchweek 23,Sat,Away,D,1,1,West Ham,0,0,2023-02-11 Chelsea-West Ham,0,0.26604900711504564
212,Chelsea,2023-02-18,15:00:00,Matchweek 24,Sat,Home,L,0,1,Southampton,0,1,2023-02-18 Chelsea-Southampton,0,0.3181285227503801
213,Chelsea,2023-02-26,13:30:00,Matchweek 25,Sun,Away,L,0,2,Tottenham,0,0,2023-02-26 Chelsea-Tottenham,1,0.6492510359329949
214,Chelsea,2023-03-04,15:00:00,Matchweek 26,Sat,Home,W,1,0,Leeds United,1,1,2023-03-04 Chelsea-Leeds United,0,0.22926315528248647
215,Chelsea,2023-03-11,15:00:00,Matchweek 27,Sat,Away,W,3,1,Leicester City,1,0,2023-03-11 Chelsea-Leicester City,0,0.5413200256238451
216,Chelsea,2023-03-18,17:30:00,Matchweek 28,Sat,Home,D,2,2,Everton,0,1,2023-03-18 Chelsea-Everton,0,0.5096815147415318
217,Chelsea,2023-04-01,17:30:00,Matchweek 29,Sat,Home,L,0,2,Aston Villa,0,1,2023-04-01 Chelsea-Aston Villa,0,0.2076081681800043
218,Chelsea,2023-04-04,20:00:00,Matchweek 8,Tue,Home,D,0,0,Liverpool,0,1,2023-04-04 Chelsea-Liverpool,0,0.21489133836511223
219,Chelsea,2023-04-08,15:00:00,Matchweek 30,Sat,Away,L,0,1,Wolves,0,0,2023-04-08 Chelsea-Wolves,0,0.06453572300480488
220,Chelsea,2023-04-15,15:00:00,Matchweek 31,Sat,Home,L,1,2,Brighton,0,1,2023-04-15 Chelsea-Brighton,0,0.12733057658170024
221,Chelsea,2023-04-26,19:45:00,Matchweek 33,Wed,Home,L,0,2,Brentford,0,1,2023-04-26 Chelsea-Brentford,0,0.03547168018695161
222,Chelsea,2023-05-02,20:00:00,Matchweek 34,Tue,Away,L,1,3,Arsenal,0,0,2023-05-02 Chelsea-Arsenal,0,0.18823099874784935
223,Chelsea,2023-05-06,15:00:00,Matchweek 35,Sat,Away,W,3,1,Bournemouth,1,0,2023-05-06 Chelsea-Bournemouth,0,0.47915921113611476
224,Chelsea,2023-05-13,15:00:00,Matchweek 36,Sat,Home,D,2,2,Nott'ham Forest,0,1,2023-05-13 Chelsea-Nott'ham Forest,0,0.16754298773699247
225,Chelsea,2023-05-21,16:00:00,Matchweek 37,Sun,Away,L,0,1,Manchester City,0,0,2023-05-21 Chelsea-Manchester City,0,0.4439843291218757
226,Chelsea,2023-05-25,20:00:00,Matchweek 32,Thu,Away,L,1,4,Manchester Utd,0,0,2023-05-25 Chelsea-Manchester Utd,0,0.10067253798613604
227,Chelsea,2023-05-28,16:30:00,Matchweek 38,Sun,Home,D,1,1,Newcastle Utd,0,1,2023-05-28 Chelsea-Newcastle Utd,0,0.30754118332993896
228,Crystal Palace,2022-08-05,20:00:00,Matchweek 1,Fri,Home,L,0,2,Arsenal,0,1,2022-08-05 Crystal Palace-Arsenal,0,0.570378354431678
229,Crystal Palace,2022-08-15,20:00:00,Matchweek 2,Mon,Away,D,1,1,Liverpool,0,0,2022-08-15 Crystal Palace-Liverpool,1,0.840443200422813
230,Crystal Palace,2022-08-20,15:00:00,Matchweek 3,Sat,Home,W,3,1,Aston Villa,1,1,2022-08-20 Crystal Palace-Aston Villa,0,0.3012799806683113
231,Crystal Palace,2022-08-27,15:00:00,Matchweek 4,Sat,Away,L,2,4,Manchester City,0,0,2022-08-27 Crystal Palace-Manchester City,1,0.6310966404027862
232,Crystal Palace,2022-08-30,19:30:00,Matchweek 5,Tue,Home,D,1,1,Brentford,0,1,2022-08-30 Crystal Palace-Brentford,0,0.2269286059742156
233,Crystal Palace,2022-09-03,15:00:00,Matchweek 6,Sat,Away,D,0,0,Newcastle Utd,0,0,2022-09-03 Crystal Palace-Newcastle Utd,0,0.06888974572651024
234,Crystal Palace,2022-10-01,15:00:00,Matchweek 9,Sat,Home,L,1,2,Chelsea,0,1,2022-10-01 Crystal Palace-Chelsea,0,0.2219607004417316
235,Crystal Palace,2022-10-09,14:00:00,Matchweek 10,Sun,Home,W,2,1,Leeds United,1,1,2022-10-09 Crystal Palace-Leeds United,0,0.5309249046025155
236,Crystal Palace,2022-10-15,12:30:00,Matchweek 11,Sat,Away,D,0,0,Leicester City,0,0,2022-10-15 Crystal Palace-Leicester City,0,0.32829540613651037
237,Crystal Palace,2022-10-18,20:15:00,Matchweek 12,Tue,Home,W,2,1,Wolves,1,1,2022-10-18 Crystal Palace-Wolves,1,0.6597610570033838
238,Crystal Palace,2022-10-22,15:00:00,Matchweek 13,Sat,Away,L,0,3,Everton,0,0,2022-10-22 Crystal Palace-Everton,0,0.2679881217835577
239,Crystal Palace,2022-10-29,15:00:00,Matchweek 14,Sat,Home,W,1,0,Southampton,1,1,2022-10-29 Crystal Palace-Southampton,0,0.5922513826729602
240,Crystal Palace,2022-11-06,14:00:00,Matchweek 15,Sun,Away,W,2,1,West Ham,1,0,2022-11-06 Crystal Palace-West Ham,0,0.22730583555939393
241,Crystal Palace,2022-11-12,15:00:00,Matchweek 16,Sat,Away,L,0,1,Nott'ham Forest,0,0,2022-11-12 Crystal Palace-Nott'ham Forest,0,0.0690277206620305
242,Crystal Palace,2022-12-26,15:00:00,Matchweek 17,Mon,Home,L,0,3,Fulham,0,1,2022-12-26 Crystal Palace-Fulham,0,0.2112345049311293
243,Crystal Palace,2022-12-31,15:00:00,Matchweek 18,Sat,Away,W,2,0,Bournemouth,1,0,2022-12-31 Crystal Palace-Bournemouth,0,0.5151539238731536
244,Crystal Palace,2023-01-04,20:00:00,Matchweek 19,Wed,Home,L,0,4,Tottenham,0,1,2023-01-04 Crystal Palace-Tottenham,0,0.056736736306472885
245,Crystal Palace,2023-01-15,14:00:00,Matchweek 20,Sun,Away,L,0,1,Chelsea,0,0,2023-01-15 Crystal Palace-Chelsea,0,0.19266448168440783
246,Crystal Palace,2023-01-18,20:00:00,Matchweek 7,Wed,Home,D,1,1,Manchester Utd,0,1,2023-01-18 Crystal Palace-Manchester Utd,0,0.22982187599642978
247,Crystal Palace,2023-01-21,17:30:00,Matchweek 21,Sat,Home,D,0,0,Newcastle Utd,0,1,2023-01-21 Crystal Palace-Newcastle Utd,0,0.06995038875190393
248,Crystal Palace,2023-02-04,15:00:00,Matchweek 22,Sat,Away,L,1,2,Manchester Utd,0,0,2023-02-04 Crystal Palace-Manchester Utd,1,0.7139546971707202
249,Crystal Palace,2023-02-11,15:00:00,Matchweek 23,Sat,Home,D,1,1,Brighton,0,1,2023-02-11 Crystal Palace-Brighton,0,0.38616412866441185
250,Crystal Palace,2023-02-18,15:00:00,Matchweek 24,Sat,Away,D,1,1,Brentford,0,0,2023-02-18 Crystal Palace-Brentford,1,0.7626105267521882
251,Crystal Palace,2023-02-25,19:45:00,Matchweek 25,Sat,Home,D,0,0,Liverpool,0,1,2023-02-25 Crystal Palace-Liverpool,0,0.4474228110765916
252,Crystal Palace,2023-03-04,15:00:00,Matchweek 26,Sat,Away,L,0,1,Aston Villa,0,0,2023-03-04 Crystal Palace-Aston Villa,0,0.3404746190774628
253,Crystal Palace,2023-03-11,17:30:00,Matchweek 27,Sat,Home,L,0,1,Manchester City,0,1,2023-03-11 Crystal Palace-Manchester City,1,0.671936033012728
254,Crystal Palace,2023-03-15,19:30:00,Matchweek 8,Wed,Away,L,0,1,Brighton,0,0,2023-03-15 Crystal Palace-Brighton,1,0.6433714625549782
255,Crystal Palace,2023-03-19,14:00:00,Matchweek 28,Sun,Away,L,1,4,Arsenal,0,0,2023-03-19 Crystal Palace-Arsenal,0,0.31257530362949515
256,Crystal Palace,2023-04-01,15:00:00,Matchweek 29,Sat,Home,W,2,1,Leicester City,1,1,2023-04-01 Crystal Palace-Leicester City,0,0.3220442630389484
257,Crystal Palace,2023-04-09,14:00:00,Matchweek 30,Sun,Away,W,5,1,Leeds United,1,0,2023-04-09 Crystal Palace-Leeds United,0,0.10692647989220194
258,Crystal Palace,2023-04-15,15:00:00,Matchweek 31,Sat,Away,W,2,0,Southampton,1,0,2023-04-15 Crystal Palace-Southampton,0,0.059995904756136385
259,Crystal Palace,2023-04-22,15:00:00,Matchweek 32,Sat,Home,D,0,0,Everton,0,1,2023-04-22 Crystal Palace-Everton,0,0.20205922734529966
260,Crystal Palace,2023-04-25,19:30:00,Matchweek 33,Tue,Away,L,0,2,Wolves,0,0,2023-04-25 Crystal Palace-Wolves,0,0.28694883323245557
261,Crystal Palace,2023-04-29,12:30:00,Matchweek 34,Sat,Home,W,4,3,West Ham,1,1,2023-04-29 Crystal Palace-West Ham,1,0.614883077336425
262,Crystal Palace,2023-05-06,15:00:00,Matchweek 35,Sat,Away,L,0,1,Tottenham,0,0,2023-05-06 Crystal Palace-Tottenham,0,0.5808562624442133
263,Crystal Palace,2023-05-13,15:00:00,Matchweek 36,Sat,Home,W,2,0,Bournemouth,1,1,2023-05-13 Crystal Palace-Bournemouth,0,0.2588709693308306
264,Crystal Palace,2023-05-20,15:00:00,Matchweek 37,Sat,Away,D,2,2,Fulham,0,0,2023-05-20 Crystal Palace-Fulham,0,0.16267233083620308
265,Crystal Palace,2023-05-28,16:30:00,Matchweek 38,Sun,Home,D,1,1,Nott'ham Forest,0,1,2023-05-28 Crystal Palace-Nott'ham Forest,0,0.4352793618858026
266,Everton,2022-08-06,17:30:00,Matchweek 1,Sat,Home,L,0,1,Chelsea,0,1,2022-08-06 Everton-Chelsea,1,0.7906694827235731
267,Everton,2022-08-13,12:30:00,Matchweek 2,Sat,Away,L,1,2,Aston Villa,0,0,2022-08-13 Everton-Aston Villa,1,0.9374443020630657
268,Everton,2022-08-20,15:00:00,Matchweek 3,Sat,Home,D,1,1,Nott'ham Forest,0,1,2022-08-20 Everton-Nott'ham Forest,1,0.8295575676915355
269,Everton,2022-08-27,15:00:00,Matchweek 4,Sat,Away,D,1,1,Brentford,0,0,2022-08-27 Everton-Brentford,0,0.5509130566904434
270,Everton,2022-08-30,20:00:00,Matchweek 5,Tue,Away,D,1,1,Leeds United,0,0,2022-08-30 Everton-Leeds United,0,0.4550801078657807
271,Everton,2022-09-03,12:30:00,Matchweek 6,Sat,Home,D,0,0,Liverpool,0,1,2022-09-03 Everton-Liverpool,0,0.17389075830021714
272,Everton,2022-09-18,14:15:00,Matchweek 8,Sun,Home,W,1,0,West Ham,1,1,2022-09-18 Everton-West Ham,1,0.7630416680988726
273,Everton,2022-10-01,15:00:00,Matchweek 9,Sat,Away,W,2,1,Southampton,1,0,2022-10-01 Everton-Southampton,0,0.44801205160747753
274,Everton,2022-10-09,19:00:00,Matchweek 10,Sun,Home,L,1,2,Manchester Utd,0,1,2022-10-09 Everton-Manchester Utd,0,0.5816780573893822
275,Everton,2022-10-15,17:30:00,Matchweek 11,Sat,Away,L,0,2,Tottenham,0,0,2022-10-15 Everton-Tottenham,1,0.8465507430018694
276,Everton,2022-10-19,19:30:00,Matchweek 12,Wed,Away,L,0,1,Newcastle Utd,0,0,2022-10-19 Everton-Newcastle Utd,0,0.5101777269003247
277,Everton,2022-10-22,15:00:00,Matchweek 13,Sat,Home,W,3,0,Crystal Palace,1,1,2022-10-22 Everton-Crystal Palace,1,0.805158217160009
278,Everton,2022-10-29,17:30:00,Matchweek 14,Sat,Away,D,0,0,Fulham,0,0,2022-10-29 Everton-Fulham,0,0.3750575465549554
279,Everton,2022-11-05,17:30:00,Matchweek 15,Sat,Home,L,0,2,Leicester City,0,1,2022-11-05 Everton-Leicester City,1,0.7042365462628631
280,Everton,2022-11-12,15:00:00,Matchweek 16,Sat,Away,L,0,3,Bournemouth,0,0,2022-11-12 Everton-Bournemouth,1,0.7514209070349309
281,Everton,2022-12-26,15:00:00,Matchweek 17,Mon,Home,L,1,2,Wolves,0,1,2022-12-26 Everton-Wolves,0,0.43243345974601866
282,Everton,2022-12-31,15:00:00,Matchweek 18,Sat,Away,D,1,1,Manchester City,0,0,2022-12-31 Everton-Manchester City,0,0.40438707207874436
283,Everton,2023-01-03,19:45:00,Matchweek 19,Tue,Home,L,1,4,Brighton,0,1,2023-01-03 Everton-Brighton,0,0.146121193887354
284,Everton,2023-01-14,15:00:00,Matchweek 20,Sat,Home,L,1,2,Southampton,0,1,2023-01-14 Everton-Southampton,0,0.17626199086301853
285,Everton,2023-01-21,15:00:00,Matchweek 21,Sat,Away,L,0,2,West Ham,0,0,2023-01-21 Everton-West Ham,0,0.45915456323797005
286,Everton,2023-02-04,12:30:00,Matchweek 22,Sat,Home,W,1,0,Arsenal,1,1,2023-02-04 Everton-Arsenal,1,0.6415517414695981
287,Everton,2023-02-13,20:00:00,Matchweek 23,Mon,Away,L,0,2,Liverpool,0,0,2023-02-13 Everton-Liverpool,1,0.8765589155922318
288,Everton,2023-02-18,15:00:00,Matchweek 24,Sat,Home,W,1,0,Leeds United,1,1,2023-02-18 Everton-Leeds United,1,0.9013767184337158
289,Everton,2023-02-25,15:00:00,Matchweek 25,Sat,Home,L,0,2,Aston Villa,0,1,2023-02-25 Everton-Aston Villa,1,0.6973016881962728
290,Everton,2023-03-01,19:45:00,Matchweek 7,Wed,Away,L,0,4,Arsenal,0,0,2023-03-01 Everton-Arsenal,0,0.5949316582656442
291,Everton,2023-03-05,14:00:00,Matchweek 26,Sun,Away,D,2,2,Nott'ham Forest,0,0,2023-03-05 Everton-Nott'ham Forest,1,0.8535256355605948
292,Everton,2023-03-11,15:00:00,Matchweek 27,Sat,Home,W,1,0,Brentford,1,1,2023-03-11 Everton-Brentford,1,0.8369350861142902
293,Everton,2023-03-18,17:30:00,Matchweek 28,Sat,Away,D,2,2,Chelsea,0,0,2023-03-18 Everton-Chelsea,0,0.5640127199518382
294,Everton,2023-04-03,20:00:00,Matchweek 29,Mon,Home,D,1,1,Tottenham,0,1,2023-04-03 Everton-Tottenham,0,0.25408234636222016
295,Everton,2023-04-08,12:30:00,Matchweek 30,Sat,Away,L,0,2,Manchester Utd,0,0,2023-04-08 Everton-Manchester Utd,0,0.5747303687603135
296,Everton,2023-04-15,15:00:00,Matchweek 31,Sat,Home,L,1,3,Fulham,0,1,2023-04-15 Everton-Fulham,0,0.4187509669634677
297,Everton,2023-04-22,15:00:00,Matchweek 32,Sat,Away,D,0,0,Crystal Palace,0,0,2023-04-22 Everton-Crystal Palace,0,0.1536784014098075
298,Everton,2023-04-27,19:45:00,Matchweek 33,Thu,Home,L,1,4,Newcastle Utd,0,1,2023-04-27 Everton-Newcastle Utd,1,0.8195727861658687
299,Everton,2023-05-01,20:00:00,Matchweek 34,Mon,Away,D,2,2,Leicester City,0,0,2023-05-01 Everton-Leicester City,0,0.5337788078378142
300,Everton,2023-05-08,17:30:00,Matchweek 35,Mon,Away,W,5,1,Brighton,1,0,2023-05-08 Everton-Brighton,0,0.4984314111238878
301,Everton,2023-05-14,14:00:00,Matchweek 36,Sun,Home,L,0,3,Manchester City,0,1,2023-05-14 Everton-Manchester City,1,0.7976805038423914
302,Everton,2023-05-20,15:00:00,Matchweek 37,Sat,Away,D,1,1,Wolves,0,0,2023-05-20 Everton-Wolves,0,0.3559681496861429
303,Everton,2023-05-28,16:30:00,Matchweek 38,Sun,Home,W,1,0,Bournemouth,1,1,2023-05-28 Everton-Bournemouth,1,0.6868056622199509
304,Fulham,2022-08-06,12:30:00,Matchweek 1,Sat,Home,D,2,2,Liverpool,0,1,2022-08-06 Fulham-Liverpool,1,0.8057893300324521
305,Fulham,2022-08-13,15:00:00,Matchweek 2,Sat,Away,D,0,0,Wolves,0,0,2022-08-13 Fulham-Wolves,0,0.5111842399649836
306,Fulham,2022-08-20,15:00:00,Matchweek 3,Sat,Home,W,3,2,Brentford,1,1,2022-08-20 Fulham-Brentford,0,0.2535323814109668
307,Fulham,2022-08-27,17:30:00,Matchweek 4,Sat,Away,L,1,2,Arsenal,0,0,2022-08-27 Fulham-Arsenal,0,0.574020460164443
308,Fulham,2022-08-30,19:30:00,Matchweek 5,Tue,Home,W,2,1,Brighton,1,1,2022-08-30 Fulham-Brighton,0,0.055069210107583845
309,Fulham,2022-09-03,15:00:00,Matchweek 6,Sat,Away,L,1,2,Tottenham,0,0,2022-09-03 Fulham-Tottenham,0,0.187797335574446
310,Fulham,2022-09-16,20:00:00,Matchweek 8,Fri,Away,W,3,2,Nott'ham Forest,1,0,2022-09-16 Fulham-Nott'ham Forest,0,0.18348276744965528
311,Fulham,2022-10-01,15:00:00,Matchweek 9,Sat,Home,L,1,4,Newcastle Utd,0,1,2022-10-01 Fulham-Newcastle Utd,0,0.47133325885369326
312,Fulham,2022-10-09,14:00:00,Matchweek 10,Sun,Away,L,1,3,West Ham,0,0,2022-10-09 Fulham-West Ham,0,0.2779696198003024
313,Fulham,2022-10-15,15:00:00,Matchweek 11,Sat,Home,D,2,2,Bournemouth,0,1,2022-10-15 Fulham-Bournemouth,1,0.6043393601143737
314,Fulham,2022-10-20,19:30:00,Matchweek 12,Thu,Home,W,3,0,Aston Villa,1,1,2022-10-20 Fulham-Aston Villa,0,0.22382653941715486
315,Fulham,2022-10-23,14:00:00,Matchweek 13,Sun,Away,W,3,2,Leeds United,1,0,2022-10-23 Fulham-Leeds United,0,0.533606694134426
316,Fulham,2022-10-29,17:30:00,Matchweek 14,Sat,Home,D,0,0,Everton,0,1,2022-10-29 Fulham-Everton,0,0.39731461248977146
317,Fulham,2022-11-05,15:00:00,Matchweek 15,Sat,Away,L,1,2,Manchester City,0,0,2022-11-05 Fulham-Manchester City,0,0.14248508025730106
318,Fulham,2022-11-13,16:30:00,Matchweek 16,Sun,Home,L,1,2,Manchester Utd,0,1,2022-11-13 Fulham-Manchester Utd,0,0.05518114520125791
319,Fulham,2022-12-26,15:00:00,Matchweek 17,Mon,Away,W,3,0,Crystal Palace,1,0,2022-12-26 Fulham-Crystal Palace,0,0.18812534572096576
320,Fulham,2022-12-31,15:00:00,Matchweek 18,Sat,Home,W,2,1,Southampton,1,1,2022-12-31 Fulham-Southampton,0,0.1582323275468146
321,Fulham,2023-01-03,19:45:00,Matchweek 19,Tue,Away,W,1,0,Leicester City,1,0,2023-01-03 Fulham-Leicester City,0,0.04523586512335807
322,Fulham,2023-01-12,20:00:00,Matchweek 7,Thu,Home,W,2,1,Chelsea,1,1,2023-01-12 Fulham-Chelsea,0,0.1903145158665792
323,Fulham,2023-01-15,14:00:00,Matchweek 20,Sun,Away,L,0,1,Newcastle Utd,0,0,2023-01-15 Fulham-Newcastle Utd,0,0.05592985036390789
324,Fulham,2023-01-23,20:00:00,Matchweek 21,Mon,Home,L,0,1,Tottenham,0,1,2023-01-23 Fulham-Tottenham,0,0.33134332390594323
325,Fulham,2023-02-03,20:00:00,Matchweek 22,Fri,Away,D,0,0,Chelsea,0,0,2023-02-03 Fulham-Chelsea,1,0.662849543342397
326,Fulham,2023-02-11,15:00:00,Matchweek 23,Sat,Home,W,2,0,Nott'ham Forest,1,1,2023-02-11 Fulham-Nott'ham Forest,1,0.7167495000329113
327,Fulham,2023-02-18,15:00:00,Matchweek 24,Sat,Away,W,1,0,Brighton,1,0,2023-02-18 Fulham-Brighton,0,0.3894226640967721
328,Fulham,2023-02-24,20:00:00,Matchweek 25,Fri,Home,D,1,1,Wolves,0,1,2023-02-24 Fulham-Wolves,0,0.28908534255518953
329,Fulham,2023-03-06,20:00:00,Matchweek 26,Mon,Away,L,2,3,Brentford,0,0,2023-03-06 Fulham-Brentford,1,0.6173473013292509
330,Fulham,2023-03-12,14:00:00,Matchweek 27,Sun,Home,L,0,3,Arsenal,0,1,2023-03-12 Fulham-Arsenal,0,0.26371322310270606
331,Fulham,2023-04-01,15:00:00,Matchweek 29,Sat,Away,L,1,2,Bournemouth,0,0,2023-04-01 Fulham-Bournemouth,0,0.5869514486070536
332,Fulham,2023-04-08,15:00:00,Matchweek 30,Sat,Home,L,0,1,West Ham,0,1,2023-04-08 Fulham-West Ham,0,0.27228829012391664
333,Fulham,2023-04-15,15:00:00,Matchweek 31,Sat,Away,W,3,1,Everton,1,0,2023-04-15 Fulham-Everton,0,0.08618137830112016
334,Fulham,2023-04-22,12:30:00,Matchweek 32,Sat,Home,W,2,1,Leeds United,1,1,2023-04-22 Fulham-Leeds United,0,0.047867907129576774
335,Fulham,2023-04-25,19:45:00,Matchweek 33,Tue,Away,L,0,1,Aston Villa,0,0,2023-04-25 Fulham-Aston Villa,0,0.16629392106544247
336,Fulham,2023-04-30,14:00:00,Matchweek 34,Sun,Home,L,1,2,Manchester City,0,1,2023-04-30 Fulham-Manchester City,0,0.5570589995179545
337,Fulham,2023-05-03,20:00:00,Matchweek 28,Wed,Away,L,0,1,Liverpool,0,0,2023-05-03 Fulham-Liverpool,0,0.24069009067438213
