,opponent,team,date,time,round,day,venue,result,gf,ga,target,y_pred,y_prob
227,Chelsea,Wolves,2023-04-08,15:00:00,Matchweek 30,Sat,Home,W,1,0,1,0,0.28532552622786267
228,Crystal Palace,Arsenal,2022-08-05,20:00:00,Matchweek 1,Fri,Away,W,2,0,1,1,0.6399441425866804
229,Crystal Palace,Arsenal,2023-03-19,14:00:00,Matchweek 28,Sun,Home,W,4,1,1,1,0.8372974527603892
230,Crystal Palace,Aston Villa,2022-08-20,15:00:00,Matchweek 3,Sat,Away,L,1,3,0,0,0.4167308398561783
231,Crystal Palace,Aston Villa,2023-03-04,15:00:00,Matchweek 26,Sat,Home,W,1,0,1,1,0.6741302950262245
232,Crystal Palace,Bournemouth,2022-12-31,15:00:00,Matchweek 18,Sat,Home,L,0,2,0,0,0.30175198504455353
233,Crystal Palace,Bournemouth,2023-05-13,15:00:00,Matchweek 36,Sat,Away,L,0,2,0,0,0.12987064996613612
234,Crystal Palace,Brentford,2022-08-30,19:30:00,Matchweek 5,Tue,Away,D,1,1,0,0,0.23344880365853254
235,Crystal Palace,Brentford,2023-02-18,15:00:00,Matchweek 24,Sat,Home,D,1,1,0,0,0.4685902426474496
236,Crystal Palace,Brighton,2023-02-11,15:00:00,Matchweek 23,Sat,Away,D,1,1,0,0,0.3204450596565083
237,Crystal Palace,Brighton,2023-03-15,19:30:00,Matchweek 8,Wed,Home,W,1,0,1,1,0.5772285973534821
238,Crystal Palace,Chelsea,2022-10-01,15:00:00,Matchweek 9,Sat,Away,W,2,1,1,0,0.3097468206206445
239,Crystal Palace,Chelsea,2023-01-15,14:00:00,Matchweek 20,Sun,Home,W,1,0,1,1,0.5650862895182786
240,Crystal Palace,Everton,2022-10-22,15:00:00,Matchweek 13,Sat,Home,W,3,0,1,0,0.31257184591257564
241,Crystal Palace,Everton,2023-04-22,15:00:00,Matchweek 32,Sat,Away,D,0,0,0,0,0.13572538167636033
242,Crystal Palace,Fulham,2022-12-26,15:00:00,Matchweek 17,Mon,Away,W,3,0,1,0,0.27095243181146195
243,Crystal Palace,Fulham,2023-05-20,15:00:00,Matchweek 37,Sat,Home,D,2,2,0,1,0.518326360784525
244,Crystal Palace,Leeds United,2022-10-09,14:00:00,Matchweek 10,Sun,Away,L,1,2,0,0,0.10101755947931462
245,Crystal Palace,Leeds United,2023-04-09,14:00:00,Matchweek 30,Sun,Home,L,1,5,0,0,0.2454857722795269
246,Crystal Palace,Leicester City,2022-10-15,12:30:00,Matchweek 11,Sat,Home,D,0,0,0,0,0.2590871753063127
247,Crystal Palace,Leicester City,2023-04-01,15:00:00,Matchweek 29,Sat,Away,L,1,2,0,0,0.10775771541099402
248,Crystal Palace,Liverpool,2022-08-15,20:00:00,Matchweek 2,Mon,Home,D,1,1,0,1,0.6025554990621175
249,Crystal Palace,Liverpool,2023-02-25,19:45:00,Matchweek 25,Sat,Away,D,0,0,0,0,0.34366374925886106
250,Crystal Palace,Manchester City,2022-08-27,15:00:00,Matchweek 4,Sat,Home,W,4,2,1,1,0.7028241193679818
251,Crystal Palace,Manchester City,2023-03-11,17:30:00,Matchweek 27,Sat,Away,W,1,0,1,0,0.44958404090072157
252,Crystal Palace,Manchester Utd,2023-01-18,20:00:00,Matchweek 7,Wed,Away,D,1,1,0,0,0.35440148436822794
253,Crystal Palace,Manchester Utd,2023-02-04,15:00:00,Matchweek 22,Sat,Home,W,2,1,1,1,0.6138172612339476
254,Crystal Palace,Newcastle Utd,2022-09-03,15:00:00,Matchweek 6,Sat,Home,D,0,0,0,1,0.628637628806952
255,Crystal Palace,Newcastle Utd,2023-01-21,17:30:00,Matchweek 21,Sat,Away,D,0,0,0,0,0.36894222853657094
256,Crystal Palace,Nott'ham Forest,2022-11-12,15:00:00,Matchweek 16,Sat,Home,W,1,0,1,0,0.41563113716001565
257,Crystal Palace,Nott'ham Forest,2023-05-28,16:30:00,Matchweek 38,Sun,Away,D,1,1,0,0,0.19720300064281296
258,Crystal Palace,Southampton,2022-10-29,15:00:00,Matchweek 14,Sat,Away,L,0,1,0,0,0.1370463994547063
259,Crystal Palace,Southampton,2023-04-15,15:00:00,Matchweek 31,Sat,Home,L,0,2,0,0,0.31498680036039184
260,Crystal Palace,Tottenham,2023-01-04,20:00:00,Matchweek 19,Wed,Away,W,4,0,1,0,0.36798945529263793
261,Crystal Palace,Tottenham,2023-05-06,15:00:00,Matchweek 35,Sat,Home,W,1,0,1,1,0.6276812672227118
262,Crystal Palace,West Ham,2022-11-06,14:00:00,Matchweek 15,Sun,Home,L,1,2,0,0,0.38237645959982297
263,Crystal Palace,West Ham,2023-04-29,12:30:00,Matchweek 34,Sat,Away,L,3,4,0,0,0.1761565414403266
264,Crystal Palace,Wolves,2022-10-18,20:15:00,Matchweek 12,Tue,Away,L,1,2,0,0,0.18014921293122532
265,Crystal Palace,Wolves,2023-04-25,19:30:00,Matchweek 33,Tue,Home,W,2,0,1,0,0.3888371375042477
266,Everton,Arsenal,2023-02-04,12:30:00,Matchweek 22,Sat,Away,L,0,1,0,1,0.7690668647892194
267,Everton,Arsenal,2023-03-01,19:45:00,Matchweek 7,Wed,Home,W,4,0,1,1,0.906037395828051
268,Everton,Aston Villa,2022-08-13,12:30:00,Matchweek 2,Sat,Home,W,2,1,1,1,0.7949220279894135
269,Everton,Aston Villa,2023-02-25,15:00:00,Matchweek 25,Sat,Away,W,2,0,1,1,0.5724171096925905
270,Everton,Bournemouth,2022-11-12,15:00:00,Matchweek 16,Sat,Home,W,3,0,1,0,0.4474347189313268
271,Everton,Bournemouth,2023-05-28,16:30:00,Matchweek 38,Sun,Away,L,0,1,0,0,0.21854340978070372
272,Everton,Brentford,2022-08-27,15:00:00,Matchweek 4,Sat,Home,D,1,1,0,1,0.6229581841434801
273,Everton,Brentford,2023-03-11,15:00:00,Matchweek 27,Sat,Away,L,0,1,0,0,0.3633136348803725
274,Everton,Brighton,2023-01-03,19:45:00,Matchweek 19,Tue,Away,W,4,1,1,0,0.4690896546096666
275,Everton,Brighton,2023-05-08,17:30:00,Matchweek 35,Mon,Home,L,1,5,0,1,0.718965259600126
276,Everton,Chelsea,2022-08-06,17:30:00,Matchweek 1,Sat,Away,W,1,0,1,0,0.45676444414842093
277,Everton,Chelsea,2023-03-18,17:30:00,Matchweek 28,Sat,Home,D,2,2,0,1,0.7088403924783713
278,Everton,Crystal Palace,2022-10-22,15:00:00,Matchweek 13,Sat,Away,L,0,3,0,0,0.3503764542476692
279,Everton,Crystal Palace,2023-04-22,15:00:00,Matchweek 32,Sat,Home,D,0,0,0,1,0.6096280764576827
280,Everton,Fulham,2022-10-29,17:30:00,Matchweek 14,Sat,Home,D,0,0,0,1,0.6684684640975339
281,Everton,Fulham,2023-04-15,15:00:00,Matchweek 31,Sat,Away,W,3,1,1,0,0.41050752008386254
282,Everton,Leeds United,2022-08-30,20:00:00,Matchweek 5,Tue,Home,D,1,1,0,0,0.3787382506421295
283,Everton,Leeds United,2023-02-18,15:00:00,Matchweek 24,Sat,Away,L,0,1,0,0,0.17392790821472345
284,Everton,Leicester City,2022-11-05,17:30:00,Matchweek 15,Sat,Away,W,2,0,1,0,0.18453424160375848
285,Everton,Leicester City,2023-05-01,20:00:00,Matchweek 34,Mon,Home,D,2,2,0,0,0.39584922638103287
286,Everton,Liverpool,2022-09-03,12:30:00,Matchweek 6,Sat,Away,D,0,0,0,0,0.49522975979244405
287,Everton,Liverpool,2023-02-13,20:00:00,Matchweek 23,Mon,Home,W,2,0,1,1,0.7396311739098166
288,Everton,Manchester City,2022-12-31,15:00:00,Matchweek 18,Sat,Home,D,1,1,0,1,0.8158846482127509
289,Everton,Manchester City,2023-05-14,14:00:00,Matchweek 36,Sun,Away,W,3,0,1,1,0.6048168864285371
290,Everton,Manchester Utd,2022-10-09,19:00:00,Matchweek 10,Sun,Away,W,2,1,1,1,0.5070446783760073
291,Everton,Manchester Utd,2023-04-08,12:30:00,Matchweek 30,Sat,Home,W,2,0,1,1,0.7486291845141616
292,Everton,Newcastle Utd,2022-10-19,19:30:00,Matchweek 12,Wed,Home,W,1,0,1,1,0.7602962993974122
293,Everton,Newcastle Utd,2023-04-27,19:45:00,Matchweek 33,Thu,Away,W,4,1,1,1,0.5227768864134078
294,Everton,Nott'ham Forest,2022-08-20,15:00:00,Matchweek 3,Sat,Away,D,1,1,0,0,0.3151955178879455
295,Everton,Nott'ham Forest,2023-03-05,14:00:00,Matchweek 26,Sun,Home,D,2,2,0,1,0.571308982604289
296,Everton,Southampton,2022-10-01,15:00:00,Matchweek 9,Sat,Home,L,1,2,0,0,0.46282388836240057
297,Everton,Southampton,2023-01-14,15:00:00,Matchweek 20,Sat,Away,W,2,1,1,0,0.22932732549827764
298,Everton,Tottenham,2022-10-15,17:30:00,Matchweek 11,Sat,Home,W,2,0,1,1,0.7595493077080567
299,Everton,Tottenham,2023-04-03,20:00:00,Matchweek 29,Mon,Away,D,1,1,0,1,0.5217553040147982
300,Everton,West Ham,2022-09-18,14:15:00,Matchweek 8,Sun,Away,L,0,1,0,0,0.28604322087514833
301,Everton,West Ham,2023-01-21,15:00:00,Matchweek 21,Sat,Home,W,2,0,1,1,0.5370456121053476
302,Everton,Wolves,2022-12-26,15:00:00,Matchweek 17,Mon,Away,W,2,1,1,0,0.29164482888078397
303,Everton,Wolves,2023-05-20,15:00:00,Matchweek 37,Sat,Home,D,1,1,0,1,0.543818575914938
304,Fulham,Arsenal,2022-08-27,17:30:00,Matchweek 4,Sat,Home,W,2,1,1,1,0.8063876033193295
305,Fulham,Arsenal,2023-03-12,14:00:00,Matchweek 27,Sun,Away,W,3,0,1,1,0.5899049157844094
306,Fulham,Aston Villa,2022-10-20,19:30:00,Matchweek 12,Thu,Away,L,0,3,0,0,0.3663848161454386
307,Fulham,Aston Villa,2023-04-25,19:45:00,Matchweek 33,Tue,Home,W,1,0,1,1,0.6260659769322997
308,Fulham,Bournemouth,2022-10-15,15:00:00,Matchweek 11,Sat,Away,D,2,2,0,0,0.1077769521121317
309,Fulham,Bournemouth,2023-04-01,15:00:00,Matchweek 29,Sat,Home,W,2,1,1,0,0.2591255813260212
310,Fulham,Brentford,2022-08-20,15:00:00,Matchweek 3,Sat,Away,L,2,3,0,0,0.19773867044890653
311,Fulham,Brentford,2023-03-06,20:00:00,Matchweek 26,Mon,Home,W,3,2,1,0,0.4164523433124056
312,Fulham,Brighton,2022-08-30,19:30:00,Matchweek 5,Tue,Away,L,1,2,0,0,0.27622263657559676
313,Fulham,Brighton,2023-02-18,15:00:00,Matchweek 24,Sat,Home,L,0,1,0,1,0.5249436161536757
314,Fulham,Chelsea,2023-01-12,20:00:00,Matchweek 7,Thu,Away,L,1,2,0,0,0.2664219638434013
315,Fulham,Chelsea,2023-02-03,20:00:00,Matchweek 22,Fri,Home,D,0,0,0,1,0.5125677027471865
316,Fulham,Crystal Palace,2022-12-26,15:00:00,Matchweek 17,Mon,Home,L,0,3,0,0,0.40282012086800295
317,Fulham,Crystal Palace,2023-05-20,15:00:00,Matchweek 37,Sat,Away,D,2,2,0,0,0.188947703331635
318,Fulham,Everton,2022-10-29,17:30:00,Matchweek 14,Sat,Away,D,0,0,0,0,0.11276475073509351
319,Fulham,Everton,2023-04-15,15:00:00,Matchweek 31,Sat,Home,L,1,3,0,0,0.26900584240853226
320,Fulham,Leeds United,2022-10-23,14:00:00,Matchweek 13,Sun,Home,L,2,3,0,0,0.20843503547900763
321,Fulham,Leeds United,2023-04-22,12:30:00,Matchweek 32,Sat,Away,L,1,2,0,0,0.08336211591089404
322,Fulham,Leicester City,2023-01-03,19:45:00,Matchweek 19,Tue,Home,L,0,1,0,0,0.22058375332107177
323,Fulham,Leicester City,2023-05-08,15:00:00,Matchweek 35,Mon,Away,L,3,5,0,0,0.08904093277133134
324,Fulham,Liverpool,2022-08-06,12:30:00,Matchweek 1,Sat,Away,D,2,2,0,0,0.29764051512016765
325,Fulham,Liverpool,2023-05-03,20:00:00,Matchweek 28,Wed,Home,W,1,0,1,1,0.550966143835382
326,Fulham,Manchester City,2022-11-05,15:00:00,Matchweek 15,Sat,Home,W,2,1,1,1,0.6568376278318239
327,Fulham,Manchester City,2023-04-30,14:00:00,Matchweek 34,Sun,Away,W,2,1,1,0,0.3979771337442306
328,Fulham,Manchester Utd,2022-11-13,16:30:00,Matchweek 16,Sun,Away,W,2,1,1,0,0.3076142225610071
329,Fulham,Manchester Utd,2023-05-28,16:30:00,Matchweek 38,Sun,Home,W,2,1,1,1,0.5626286446853852
330,Fulham,Newcastle Utd,2022-10-01,15:00:00,Matchweek 9,Sat,Away,W,4,1,1,0,0.321190365159948
331,Fulham,Newcastle Utd,2023-01-15,14:00:00,Matchweek 20,Sun,Home,W,1,0,1,1,0.5780631007253126
332,Fulham,Nott'ham Forest,2022-09-16,20:00:00,Matchweek 8,Fri,Home,L,2,3,0,0,0.3653347545735338
333,Fulham,Nott'ham Forest,2023-02-11,15:00:00,Matchweek 23,Sat,Away,L,0,2,0,0,0.16583780649803806
334,Fulham,Southampton,2022-12-31,15:00:00,Matchweek 18,Sat,Away,L,1,2,0,0,0.11389174133637946
335,Fulham,Southampton,2023-05-13,15:00:00,Matchweek 36,Sat,Home,L,0,2,0,0,0.271217002006108
336,Fulham,Tottenham,2022-09-03,15:00:00,Matchweek 6,Sat,Home,W,2,1,1,1,0.5770641210808735
337,Fulham,Tottenham,2023-01-23,20:00:00,Matchweek 21,Mon,Away,W,1,0,1,0,0.3202983182045163
338,Fulham,West Ham,2022-10-09,14:00:00,Matchweek 10,Sun,Home,W,3,1,1,0,0.33380556447126314
339,Fulham,West Ham,2023-04-08,15:00:00,Matchweek 30,Sat,Away,W,1,0,1,0,0.1475236591197371
340,Fulham,Wolves,2022-08-13,15:00:00,Matchweek 2,Sat,Home,D,0,0,0,0,0.3398972169806254
341,Fulham,Wolves,2023-02-24,20:00:00,Matchweek 25,Fri,Away,D,1,1,0,0,0.1509862913283179
342,Leeds United,Arsenal,2022-10-16,14:00:00,Matchweek 11,Sun,Away,W,1,0,1,1,0.8294493376641991
343,Leeds United,Arsenal,2023-04-01,15:00:00,Matchweek 29,Sat,Home,W,4,1,1,1,0.9336937071330141
344,Leeds United,Aston Villa,2022-10-02,16:30:00,Matchweek 9,Sun,Away,D,0,0,0,1,0.6615926546420092
345,Leeds United,Aston Villa,2023-01-13,20:00:00,Matchweek 20,Fri,Home,W,2,1,1,1,0.8498638623637192
346,Leeds United,Bournemouth,2022-11-05,15:00:00,Matchweek 15,Sat,Away,L,3,4,0,0,0.2899771551652513
347,Leeds United,Bournemouth,2023-04-30,14:00:00,Matchweek 34,Sun,Home,W,4,1,1,1,0.5418118763923848
348,Leeds United,Brentford,2022-09-03,15:00:00,Matchweek 6,Sat,Home,W,5,2,1,1,0.7069886428304043
349,Leeds United,Brentford,2023-01-22,14:00:00,Matchweek 21,Sun,Away,D,0,0,0,0,0.45454317066165634
350,Leeds United,Brighton,2022-08-27,15:00:00,Matchweek 4,Sat,Home,W,1,0,1,1,0.7888512113977856
351,Leeds United,Brighton,2023-03-11,15:00:00,Matchweek 27,Sat,Away,D,2,2,0,1,0.5633774356899076
352,Leeds United,Chelsea,2022-08-21,14:00:00,Matchweek 3,Sun,Away,L,0,3,0,1,0.5511466539281538
353,Leeds United,Chelsea,2023-03-04,15:00:00,Matchweek 26,Sat,Home,W,1,0,1,1,0.780475365854604
354,Leeds United,Crystal Palace,2022-10-09,14:00:00,Matchweek 10,Sun,Home,W,2,1,1,1,0.6951756969528596
355,Leeds United,Crystal Palace,2023-04-09,14:00:00,Matchweek 30,Sun,Away,W,5,1,1,0,0.4406055224366117
356,Leeds United,Everton,2022-08-30,20:00:00,Matchweek 5,Tue,Away,D,1,1,0,0,0.30055654501193235
357,Leeds United,Everton,2023-02-18,15:00:00,Matchweek 24,Sat,Home,W,1,0,1,1,0.5544049884027795
358,Leeds United,Fulham,2022-10-23,14:00:00,Matchweek 13,Sun,Away,W,3,2,1,1,0.5042029557835336
359,Leeds United,Fulham,2023-04-22,12:30:00,Matchweek 32,Sat,Home,W,2,1,1,1,0.7464838057472964
360,Leeds United,Leicester City,2022-10-20,20:15:00,Matchweek 12,Thu,Home,W,2,0,1,0,0.488974172608519
361,Leeds United,Leicester City,2023-04-25,20:00:00,Matchweek 33,Tue,Away,D,1,1,0,0,0.24838496306513944
362,Leeds United,Liverpool,2022-10-29,19:45:00,Matchweek 14,Sat,Home,L,1,2,0,1,0.8057664123756582
363,Leeds United,Liverpool,2023-04-17,20:00:00,Matchweek 31,Mon,Away,W,6,1,1,1,0.5889432132087594
364,Leeds United,Manchester City,2022-12-28,20:00:00,Matchweek 17,Wed,Away,W,3,1,1,1,0.6908842385968954
365,Leeds United,Manchester City,2023-05-06,15:00:00,Matchweek 35,Sat,Home,W,2,1,1,1,0.8661560412042486
366,Leeds United,Manchester Utd,2023-02-08,20:00:00,Matchweek 8,Wed,Home,D,2,2,0,1,0.813056552028331
367,Leeds United,Manchester Utd,2023-02-12,14:00:00,Matchweek 23,Sun,Away,W,2,0,1,1,0.6003348502893201
368,Leeds United,Newcastle Utd,2022-12-31,15:00:00,Matchweek 18,Sat,Home,D,0,0,0,1,0.8224425742013511
369,Leeds United,Newcastle Utd,2023-05-13,12:30:00,Matchweek 36,Sat,Away,D,2,2,0,1,0.6153483898298235
370,Leeds United,Nott'ham Forest,2023-02-05,14:00:00,Matchweek 22,Sun,Home,W,1,0,1,1,0.6605785973790205
371,Leeds United,Nott'ham Forest,2023-04-04,19:45:00,Matchweek 7,Tue,Away,L,1,2,0,0,0.4019707604107998
372,Leeds United,Southampton,2022-08-13,15:00:00,Matchweek 2,Sat,Home,D,2,2,0,1,0.5571739721988489
373,Leeds United,Southampton,2023-02-25,15:00:00,Matchweek 25,Sat,Away,L,0,1,0,0,0.3029195749438359
374,Leeds United,Tottenham,2022-11-12,15:00:00,Matchweek 16,Sat,Home,W,4,3,1,1,0.8218438687415959
375,Leeds United,Tottenham,2023-05-28,16:30:00,Matchweek 38,Sun,Away,W,4,1,1,1,0.6143787982531448
376,Leeds United,West Ham,2023-01-04,19:45:00,Matchweek 19,Wed,Away,D,2,2,0,0,0.36911867362424017
377,Leeds United,West Ham,2023-05-21,13:30:00,Matchweek 37,Sun,Home,W,3,1,1,1,0.6288145153890176
378,Leeds United,Wolves,2022-08-06,15:00:00,Matchweek 1,Sat,Away,L,1,2,0,0,0.3754915329693701
379,Leeds United,Wolves,2023-03-18,15:00:00,Matchweek 28,Sat,Home,L,2,4,0,1,0.6351569876567053
380,Leicester City,Arsenal,2022-08-13,15:00:00,Matchweek 2,Sat,Home,W,4,2,1,1,0.9305216895192896
381,Leicester City,Arsenal,2023-02-25,15:00:00,Matchweek 25,Sat,Away,W,1,0,1,1,0.8222398192181927
382,Leicester City,Aston Villa,2023-02-04,15:00:00,Matchweek 22,Sat,Home,L,2,4,0,1,0.8433543319368343
383,Leicester City,Aston Villa,2023-04-04,19:45:00,Matchweek 7,Tue,Away,W,2,1,1,1,0.6502792321075967
384,Leicester City,Bournemouth,2022-10-08,15:00:00,Matchweek 10,Sat,Home,W,2,1,1,1,0.5293427749034719
385,Leicester City,Bournemouth,2023-04-08,15:00:00,Matchweek 30,Sat,Away,W,1,0,1,0,0.27976494009362346
386,Leicester City,Brentford,2022-08-07,14:00:00,Matchweek 1,Sun,Away,D,2,2,0,0,0.44214439367859004
387,Leicester City,Brentford,2023-03-18,15:00:00,Matchweek 28,Sat,Home,D,1,1,0,1,0.6964966537388099
388,Leicester City,Brighton,2022-09-04,14:00:00,Matchweek 6,Sun,Home,W,5,2,1,1,0.7803799315522916
389,Leicester City,Brighton,2023-01-21,15:00:00,Matchweek 21,Sat,Away,D,2,2,0,1,0.5510088764565487
390,Leicester City,Chelsea,2022-08-27,15:00:00,Matchweek 4,Sat,Home,W,2,1,1,1,0.7717652719663323
391,Leicester City,Chelsea,2023-03-11,15:00:00,Matchweek 27,Sat,Away,W,3,1,1,1,0.5387153087282798
392,Leicester City,Crystal Palace,2022-10-15,12:30:00,Matchweek 11,Sat,Away,D,0,0,0,0,0.42828841184969085
393,Leicester City,Crystal Palace,2023-04-01,15:00:00,Matchweek 29,Sat,Home,W,2,1,1,1,0.6844495103330958
394,Leicester City,Everton,2022-11-05,17:30:00,Matchweek 15,Sat,Home,L,0,2,0,1,0.5419888927735372
395,Leicester City,Everton,2023-05-01,20:00:00,Matchweek 34,Mon,Away,D,2,2,0,0,0.2901239920663924
396,Leicester City,Fulham,2023-01-03,19:45:00,Matchweek 19,Tue,Away,W,1,0,1,0,0.49167060563519177
397,Leicester City,Fulham,2023-05-08,15:00:00,Matchweek 35,Mon,Home,W,5,3,1,1,0.736879706373627
398,Leicester City,Leeds United,2022-10-20,20:15:00,Matchweek 12,Thu,Away,L,0,2,0,0,0.22626998232162313
399,Leicester City,Leeds United,2023-04-25,20:00:00,Matchweek 33,Tue,Home,D,1,1,0,0,0.45850562973094955
400,Leicester City,Liverpool,2022-12-30,20:00:00,Matchweek 18,Fri,Home,W,2,1,1,1,0.7977998197861916
401,Leicester City,Liverpool,2023-05-15,20:00:00,Matchweek 36,Mon,Away,W,3,0,1,1,0.5767547941280831
402,Leicester City,Manchester City,2022-10-29,12:30:00,Matchweek 14,Sat,Away,W,1,0,1,1,0.680076538509449
403,Leicester City,Manchester City,2023-04-15,17:30:00,Matchweek 31,Sat,Home,W,3,1,1,1,0.8602367310247193
404,Leicester City,Manchester Utd,2022-09-01,20:00:00,Matchweek 5,Thu,Away,W,1,0,1,1,0.5882480562169098
405,Leicester City,Manchester Utd,2023-02-19,14:00:00,Matchweek 24,Sun,Home,W,3,0,1,1,0.8053167240411794
406,Leicester City,Newcastle Utd,2022-12-26,15:00:00,Matchweek 17,Mon,Away,W,3,0,1,1,0.6034156959428159
407,Leicester City,Newcastle Utd,2023-05-22,20:00:00,Matchweek 37,Mon,Home,D,0,0,0,1,0.8150029268386731
408,Leicester City,Nott'ham Forest,2022-10-03,20:00:00,Matchweek 9,Mon,Away,L,0,4,0,0,0.3899807400710992
409,Leicester City,Nott'ham Forest,2023-01-14,15:00:00,Matchweek 20,Sat,Home,W,2,0,1,1,0.6492492466853899
410,Leicester City,Southampton,2022-08-20,15:00:00,Matchweek 3,Sat,Away,W,2,1,1,0,0.2924392932692464
411,Leicester City,Southampton,2023-03-04,17:30:00,Matchweek 26,Sat,Home,W,1,0,1,1,0.5447716787444037
412,Leicester City,Tottenham,2022-09-17,17:30:00,Matchweek 8,Sat,Home,W,6,2,1,1,0.8143847971911823
413,Leicester City,Tottenham,2023-02-11,15:00:00,Matchweek 23,Sat,Away,L,1,4,0,1,0.6024354589074514
414,Leicester City,West Ham,2022-11-12,15:00:00,Matchweek 16,Sat,Home,L,0,2,0,1,0.617039584876465
415,Leicester City,West Ham,2023-05-28,16:30:00,Matchweek 38,Sun,Away,L,1,2,0,0,0.35752274092552516
416,Leicester City,Wolves,2022-10-23,14:00:00,Matchweek 13,Sun,Home,L,0,4,0,1,0.6234627772176328
417,Leicester City,Wolves,2023-04-22,15:00:00,Matchweek 32,Sat,Away,L,1,2,0,0,0.3638108478298097
418,Liverpool,Arsenal,2022-10-09,16:30:00,Matchweek 10,Sun,Home,W,3,2,1,1,0.7594874974503203
419,Liverpool,Arsenal,2023-04-09,16:30:00,Matchweek 30,Sun,Away,D,2,2,0,1,0.5216708616017421
420,Liverpool,Aston Villa,2022-12-26,17:30:00,Matchweek 17,Mon,Home,L,1,3,0,1,0.559354280995338
421,Liverpool,Aston Villa,2023-05-20,15:00:00,Matchweek 37,Sat,Away,D,1,1,0,0,0.3047897451741399
422,Liverpool,Bournemouth,2022-08-27,15:00:00,Matchweek 4,Sat,Away,L,0,9,0,0,0.08390100390411868
423,Liverpool,Bournemouth,2023-03-11,12:30:00,Matchweek 27,Sat,Home,W,1,0,1,0,0.20959757133662982
424,Liverpool,Brentford,2023-01-02,17:30:00,Matchweek 19,Mon,Home,W,3,1,1,0,0.35110430981769897
425,Liverpool,Brentford,2023-05-06,17:30:00,Matchweek 35,Sat,Away,L,0,1,0,0,0.15745032343788623
426,Liverpool,Brighton,2022-10-01,15:00:00,Matchweek 9,Sat,Away,D,3,3,0,0,0.2244166349138638
427,Liverpool,Brighton,2023-01-14,15:00:00,Matchweek 20,Sat,Home,W,3,0,1,0,0.45587082709273413
428,Liverpool,Chelsea,2023-01-21,12:30:00,Matchweek 21,Sat,Away,D,0,0,0,0,0.2159057718280897
429,Liverpool,Chelsea,2023-04-04,20:00:00,Matchweek 8,Tue,Home,D,0,0,0,0,0.443602733231478
430,Liverpool,Crystal Palace,2022-08-15,20:00:00,Matchweek 2,Mon,Away,D,1,1,0,0,0.15011532982118292
431,Liverpool,Crystal Palace,2023-02-25,19:45:00,Matchweek 25,Sat,Home,D,0,0,0,0,0.3383708333541626
432,Liverpool,Everton,2022-09-03,12:30:00,Matchweek 6,Sat,Home,D,0,0,0,0,0.21814541282708672
433,Liverpool,Everton,2023-02-13,20:00:00,Matchweek 23,Mon,Away,L,0,2,0,0,0.08789269858319895
434,Liverpool,Fulham,2022-08-06,12:30:00,Matchweek 1,Sat,Home,D,2,2,0,0,0.3977028921045902
435,Liverpool,Fulham,2023-05-03,20:00:00,Matchweek 28,Wed,Away,L,0,1,0,0,0.185702532223325
436,Liverpool,Leeds United,2022-10-29,19:45:00,Matchweek 14,Sat,Away,W,2,1,1,0,0.06450379230511061
437,Liverpool,Leeds United,2023-04-17,20:00:00,Matchweek 31,Mon,Home,L,1,6,0,0,0.16641942996697542
438,Liverpool,Leicester City,2022-12-30,20:00:00,Matchweek 18,Fri,Away,L,1,2,0,0,0.06899463355822047
439,Liverpool,Leicester City,2023-05-15,20:00:00,Matchweek 36,Mon,Home,L,0,3,0,0,0.17666580980476707
440,Liverpool,Manchester City,2022-10-16,16:30:00,Matchweek 11,Sun,Away,L,0,1,0,0,0.33386949754444006
441,Liverpool,Manchester City,2023-04-01,12:30:00,Matchweek 29,Sat,Home,W,4,1,1,1,0.5920384349776047
442,Liverpool,Manchester Utd,2022-08-22,20:00:00,Matchweek 3,Mon,Home,W,2,1,1,0,0.49375099025470454
443,Liverpool,Manchester Utd,2023-03-05,16:30:00,Matchweek 26,Sun,Away,L,0,7,0,0,0.2519703223678141
444,Liverpool,Newcastle Utd,2022-08-31,20:00:00,Matchweek 5,Wed,Away,L,1,2,0,0,0.26402715313624575
445,Liverpool,Newcastle Utd,2023-02-18,17:30:00,Matchweek 24,Sat,Home,L,0,2,0,1,0.5094970391171066
446,Liverpool,Nott'ham Forest,2022-10-22,12:30:00,Matchweek 13,Sat,Home,W,1,0,1,0,0.30383156482403834
447,Liverpool,Nott'ham Forest,2023-04-22,15:00:00,Matchweek 32,Sat,Away,L,2,3,0,0,0.13098789379064246
448,Liverpool,Southampton,2022-11-12,15:00:00,Matchweek 16,Sat,Away,L,1,3,0,0,0.08879599141990319
449,Liverpool,Southampton,2023-05-28,16:30:00,Matchweek 38,Sun,Home,D,4,4,0,0,0.22006436871829954
450,Liverpool,Tottenham,2022-11-06,16:30:00,Matchweek 15,Sun,Home,L,1,2,0,1,0.5084737573498426
451,Liverpool,Tottenham,2023-04-30,16:30:00,Matchweek 34,Sun,Away,L,3,4,0,0,0.2632323015747042
452,Liverpool,West Ham,2022-10-19,19:30:00,Matchweek 12,Wed,Away,L,0,1,0,0,0.11598722839906875
453,Liverpool,West Ham,2023-04-26,19:45:00,Matchweek 33,Wed,Home,L,1,2,0,0,0.27530776885658126
454,Liverpool,Wolves,2023-02-04,15:00:00,Matchweek 22,Sat,Home,W,3,0,1,0,0.2807818232365095
